age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Exec-managerial relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Machine-op-inspct relationship=Own-child race=Black sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Other-service relationship=Not-in-family race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=senior workclass=Self-emp-not-inc education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=young workclass=? education=Some-college edu_num=10 marital=Never-married occupation=? relationship=Own-child race=Black sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Divorced occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Other-service relationship=Own-child race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=State-gov education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Machine-op-inspct relationship=Not-in-family race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Federal-gov education=Masters edu_num=14 marital=Never-married occupation=Exec-managerial relationship=Not-in-family race=White sex=Female gain=high loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Handlers-cleaners relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=Masters edu_num=14 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Other-service relationship=Not-in-family race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=small hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=10th edu_num=6 marital=Divorced occupation=Sales relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=12th edu_num=8 marital=Never-married occupation=Sales relationship=Other-relative race=Black sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=senior workclass=Private education=HS-grad edu_num=9 marital=Married-spouse-absent occupation=Adm-clerical relationship=Unmarried race=White sex=Female gain=none loss=none hours=half-time country=Puerto-Rico salary<=50K
age=old workclass=Local-gov education=Some-college edu_num=10 marital=Widowed occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=10th edu_num=6 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=too-many country=United-States salary<=50K
age=young workclass=Private education=Masters edu_num=14 marital=Never-married occupation=Exec-managerial relationship=Not-in-family race=White sex=Female gain=none loss=none hours=overtime country=United-States salary<=50K
age=senior workclass=Self-emp-inc education=Prof-school edu_num=15 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=high loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=10th edu_num=6 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=Amer-Indian-Eskimo sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Masters edu_num=14 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=senior workclass=State-gov education=Some-college edu_num=10 marital=Divorced occupation=Adm-clerical relationship=Other-relative race=White sex=Female gain=medium loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Never-married occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Local-gov education=HS-grad edu_num=9 marital=Divorced occupation=Adm-clerical relationship=Own-child race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=senior workclass=Self-emp-not-inc education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Separated occupation=Prof-specialty relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=10th edu_num=6 marital=Never-married occupation=Prof-specialty relationship=Not-in-family race=White sex=Male gain=none loss=medium hours=too-many country=United-States salary>50K
age=middle-aged workclass=Local-gov education=Masters edu_num=14 marital=Never-married occupation=Prof-specialty relationship=Not-in-family race=Black sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Transport-moving relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Assoc-voc edu_num=11 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=high loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Divorced occupation=Prof-specialty relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Never-married occupation=Sales relationship=Own-child race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Local-gov education=Masters edu_num=14 marital=Never-married occupation=Prof-specialty relationship=Not-in-family race=White sex=Female gain=medium loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=senior workclass=Federal-gov education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=senior workclass=Self-emp-inc education=5th-6th edu_num=3 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=Mexico salary>50K
